,Value
81978,29.0
131506,35.0
18840,40.0
103227,27.0
119134,47.0
123443,38.0
2865,17.4
66879,49.0
47612,18.6
21711,17.6
11175,19.1
126392,33.0
64412,48.8
82025,35.3
43600,31.4
8324,18.0
11519,12.7
99716,29.0
47705,22.0
28892,22.0
128675,21.2
100036,28.0
103123,18.4
786,10.6
116589,25.3
6591,11.4
18028,25.0
68529,45.0
29192,21.0
122890,54.0
1369,10.0
53711,18.5
4537,6.6
84412,7.7
93860,13.1
55845,14.2
60142,13.6
7682,11.1
125703,40.0
56617,17.5
50540,24.0
120237,63.0
131940,16.8
81693,54.5
91854,15.0
33008,32.6
10712,16.8
120618,62.0
109350,17.0
116820,23.0
10429,8.3
42467,9.5
6459,11.2
30454,26.0
60700,18.0
19492,39.6
71488,71.4
121649,50.2
31302,35.1
128319,42.8
19546,37.8
81830,25.4
92217,22.6
43882,14.0
114357,40.3
91242,34.0
109630,26.7
32172,25.9
41961,19.8
78894,36.7
108142,36.1
75073,18.2
21606,23.7
125331,43.0
102909,48.0
92302,26.2
46700,7.6
84126,38.4
83976,37.2
95424,27.1
119818,22.5
79124,40.2
63972,70.0
41757,36.0
100404,33.9
60126,15.5
125102,33.0
104160,50.3
24471,36.3
73569,39.1
72928,59.7
69123,30.0
131864,24.0
365,3.0
61507,10.3
38954,17.8
24700,20.9
531,17.6
16575,28.0
51655,19.9
92382,28.8
62341,14.1
70756,90.7
78795,35.0
33490,18.3
105942,44.0
29680,26.2
3623,4.0
98859,37.4
134821,24.1
90074,28.1
35199,20.8
43610,28.9
6203,19.0
106083,31.9
127813,49.0
120170,18.9
40744,28.0
4121,17.0
99638,32.7
18548,47.7
90401,46.5
61726,38.9
38997,24.0
102926,25.7
137967,58.0
6909,11.1
27234,28.0
69033,29.0
32666,26.7
79647,21.2
14438,11.0
122616,48.0
98237,27.1
114941,37.1
87834,35.0
122682,64.0
16294,21.9
79010,10.0
11726,12.0
122828,43.0
134521,22.9
63904,19.6
45263,20.0
67196,53.8
31376,29.0
36967,33.2
127590,57.1
73035,35.0
41722,23.5
17125,32.0
60392,13.0
42367,9.4
92187,37.4
71408,30.0
124231,58.8
123624,27.5
94228,31.1
312,9.0
107678,53.0
74603,43.6
136905,16.4
76502,36.7
32159,22.4
69442,38.4
64416,55.7
60894,25.0
107301,17.5
108744,28.0
1125,15.0
119055,38.0
44433,33.0
33228,32.9
67289,23.6
4477,9.9
44755,17.5
106679,38.5
88642,25.0
124186,63.9
15137,6.1
84461,16.7
125699,47.8
4454,6.1
7993,11.0
18142,22.6
51359,21.6
119827,32.5
130714,30.6
104828,36.3
59133,27.9
98161,38.5
115853,43.4
97421,47.3
23758,27.0
14947,11.7
6644,7.2
6821,14.3
22383,24.0
88202,28.7
59559,18.0
17692,30.6
20557,22.0
69695,42.9
84479,15.0
88676,24.2
56126,20.2
25086,21.4
1174,17.0
25117,16.7
118368,38.6
15653,14.1
47186,23.0
24022,23.0
111743,67.0
95673,40.9
48525,12.0
48100,16.0
138842,48.0
88800,25.5
7676,10.1
43046,32.0
3505,10.5
8707,12.5
120739,46.0
132483,35.0
101375,28.0
107237,22.0
51306,23.5
121427,46.0
21371,38.3
79430,34.2
54242,14.9
44960,26.3
2766,20.3
115060,24.5
125899,63.5
23959,27.0
138662,42.5
130570,30.9
8690,4.5
89345,33.7
97621,29.0
43145,32.6
130801,43.0
100119,21.5
93686,24.8
109887,50.9
57314,16.9
86421,34.8
78536,33.3
117368,43.0
111877,19.6
95715,31.1
60847,15.2
47975,11.0
121803,35.0
113795,45.1
45267,20.0
877,9.2
24919,25.6
107495,34.0
135640,40.7
5285,21.9
78779,25.6
126293,38.0
79663,34.9
23673,22.7
36854,27.3
29635,38.7
73064,39.0
110454,40.0
129023,42.0
35298,23.6
20923,36.2
74630,35.7
12072,8.8
81831,31.4
53982,11.0
54575,20.5
66699,31.6
14190,13.9
88271,39.7
134713,57.8
8410,20.0
139451,26.9
136061,37.2
17528,28.6
8761,30.1
11033,20.0
61424,12.8
3064,25.5
61324,27.2
57261,20.0
82368,28.3
92337,36.8
2683,4.3
42782,21.0
8531,18.2
6818,17.1
5518,12.9
93017,33.9
105310,15.8
108776,23.0
102902,33.0
56539,16.4
10466,11.7
129065,23.1
26105,33.0
114210,50.0
15281,12.9
21869,23.1
125991,43.1
37238,24.0
117269,73.5
98607,10.0
8612,10.4
66999,32.5
88982,9.9
113158,35.0
99573,46.1
56694,16.4
93823,21.7
86511,31.6
120353,60.0
37037,20.2
55397,11.8
139382,28.2
100287,34.0
117247,56.0
28551,26.0
132879,16.0
64797,30.0
55001,18.3
71223,43.0
111467,68.0
119369,57.4
47233,18.0
85834,54.6
118438,25.3
10938,28.0
125035,55.8
106270,36.7
87463,30.0
88293,36.9
21128,34.4
24542,19.0
77764,34.0
69854,37.1
79770,58.2
60238,24.3
102414,37.0
60377,9.3
107036,20.7
118665,50.0
24791,27.0
117074,20.5
83759,22.4
70248,23.3
30148,32.7
96952,29.0
47662,14.9
110315,19.0
92508,32.5
113915,84.0
118087,36.0
5886,9.1
75793,55.8
100006,27.0
32901,30.3
117065,39.5
27736,38.0
19874,25.1
112950,62.0
67937,38.0
118161,48.0
62140,56.6
28250,30.0
113614,54.4
126603,24.5
83618,16.5
30401,31.0
81022,33.5
54406,14.0
91772,25.6
33899,30.2
125670,74.0
3334,14.0
95986,30.3
14644,6.1
19054,17.0
23054,37.6
15152,6.1
124422,44.0
9818,17.6
92548,35.0
30352,30.4
53708,36.9
138216,28.6
118055,75.5
71893,38.5
53225,22.1
11003,19.0
101196,36.0
3483,11.7
48741,10.0
135800,48.0
51693,19.0
10711,14.9
91143,25.7
86930,29.5
111430,40.8
3291,13.0
4731,28.8
26286,32.0
13675,9.7
85787,47.1
2772,19.5
31106,25.0
109972,28.3
61286,8.1
38959,19.4
137038,37.2
7772,20.8
73603,34.5
23900,26.0
120996,22.9
68126,29.0
95259,35.5
136202,24.0
40410,36.0
25067,19.8
38370,12.0
91435,24.9
132753,32.2
79786,65.0
15268,11.0
114798,37.0
76083,31.0
14482,6.6
77223,46.7
109362,35.0
46380,19.1
109547,63.8
36512,37.4
110519,25.0
27873,30.9
113667,52.0
118561,69.6
112138,48.0
56270,16.0
76467,36.0
133163,36.0
116836,32.0
57449,16.0
10919,13.0
108129,27.5
129992,39.9
81177,38.9
126874,30.1
129214,32.0
23088,30.5
56516,14.6
11053,15.0
40684,27.5
136016,33.0
28340,18.6
75072,24.5
7121,14.0
64968,45.3
129721,54.0
28903,24.0
45435,18.0
72755,24.3
37280,36.0
33123,28.0
24997,24.1
137166,28.8
80711,29.9
84374,32.0
117993,78.0
114480,35.5
127191,45.0
10996,15.0
46640,21.9
14314,14.7
136205,15.0
97882,51.0
26453,26.5
89686,32.2
2663,9.9
16880,40.0
36532,27.8
14315,12.2
72915,53.5
17136,32.0
115574,41.0
93898,49.0
116339,24.3
124350,34.0
119299,43.4
109629,31.9
8066,12.1
56015,37.6
135114,28.6
41312,30.0
3114,27.0
115122,14.4
99,17.0
81164,44.0
125066,60.4
50678,11.1
2741,23.4
127295,35.4
42282,27.5
48559,22.7
85377,39.4
77684,32.0
44627,24.0
77970,82.8
62103,55.0
82988,32.6
10596,8.8
5376,14.0
101122,36.0
17693,33.1
51480,18.0
70235,30.3
78428,30.2
31746,26.2
49282,13.0
8541,16.8
24324,36.0
24893,25.2
115035,38.3
22671,31.1
136918,26.5
127329,23.3
30530,16.2
126950,24.0
45205,28.2
118493,16.0
51563,26.7
86751,30.8
105305,11.5
4170,16.0
118841,30.2
39868,36.0
117262,55.0
132323,33.1
36850,27.0
1234,18.4
39522,23.3
47951,10.0
66222,34.0
56528,13.5
75655,89.3
75045,21.3
39105,11.5
104348,42.1
65017,52.3
16861,47.0
48483,12.0
117489,45.0
47251,13.8
36570,40.1
8131,27.0
46625,21.4
15100,10.2
43194,26.0
39663,11.5
116592,26.9
27791,39.0
78095,50.0
46431,12.1
33100,22.0
50611,20.8
16848,63.0
51904,25.6
135973,40.0
125673,53.7
84132,40.7
99681,24.0
117690,44.3
125942,40.0
131991,38.0
32716,22.5
117007,52.0
84887,23.0
21749,8.6
119786,44.0
128752,66.6
85575,39.0
11605,10.4
3106,13.0
62938,32.6
95444,25.0
103684,26.0
36628,26.0
283,18.0
33746,18.4
13899,18.9
79101,38.0
68323,69.9
91471,23.5
111554,36.4
97503,27.9
77087,29.9
67906,25.0
17481,29.0
29404,20.0
38189,15.0
103112,27.3
1169,14.0
96280,40.2
27858,28.9
93232,21.3
89430,39.2
9283,14.0
117987,34.7
20506,27.0
135778,47.0
89987,26.9
103416,16.5
63574,20.0
115950,40.0
130798,47.0
21644,36.0
25358,31.3
91024,32.0
28400,23.6
49157,12.4
60114,13.4
51237,26.0
82776,56.0
105681,70.0
85068,29.5
124328,50.0
86719,21.9
65437,34.5
37535,28.3
48635,17.3
70147,26.0
58434,12.0
90921,32.4
148,18.0
9916,14.9
52952,16.5
59656,24.9
47028,18.0
123228,50.7
11237,14.6
114699,21.5
117080,70.0
70385,25.5
59595,20.0
67927,35.0
49440,11.0
109960,30.0
5166,11.0
121436,66.0
71407,35.0
73337,59.0
38663,22.4
91981,27.7
23457,27.9
71379,34.0
109844,34.0
9476,19.0
2613,4.6
19059,13.0
25284,29.6
53692,33.1
1808,11.7
46498,5.5
114746,58.7
69054,40.1
99713,26.0
71857,13.9
7239,13.0
119511,32.2
105928,42.0
77140,30.0
65418,56.2
114803,42.6
38942,18.9
136605,32.7
45014,23.5
58063,12.2
69834,29.1
120763,46.0
80371,55.0
97293,28.0
72235,27.2
60199,23.4
7553,10.5
71259,36.9
79702,18.9
28174,21.1
13043,4.3
109745,53.5
126186,16.0
91777,36.3
80830,40.0
75928,28.4
114794,50.0
60312,10.1
122167,19.0
28733,30.0
69729,50.0
45034,17.0
31821,26.0
108164,25.5
91771,22.4
284,16.0
138960,55.6
25696,23.0
121452,67.4
131422,47.7
57428,18.0
110842,51.0
105613,28.0
41983,19.0
125795,43.0
79278,27.0
69014,35.1
44538,29.2
13036,15.9
111282,34.7
22297,24.0
67576,21.0
38322,26.0
72745,85.0
4645,6.6
84734,26.0
64081,28.5
11232,12.6
117103,63.0
38433,22.1
114764,47.3
126060,32.4
85123,37.0
22552,39.0
133817,40.8
56481,14.4
132499,46.0
94571,36.0
113973,52.0
11302,11.6
44959,26.8
90878,47.1
102383,44.0
51785,24.8
44409,42.0
135430,20.9
113475,18.9
136404,31.7
125955,42.0
2868,14.8
17791,36.0
119027,42.0
111117,46.0
38302,24.9
8227,24.0
89033,12.0
68474,38.3
106533,37.0
123232,52.8
18110,20.2
6691,6.1
6406,9.0
65781,36.9
53690,23.7
51731,28.4
29708,25.0
100503,24.0
94697,40.0
118443,37.5
9230,21.0
51482,20.0
64439,59.5
70902,25.6
114398,55.3
27909,24.0
117015,50.0
137958,41.0
108882,63.0
33662,30.0
128777,15.0
136179,39.0
63388,23.2
53167,13.2
51179,22.6
94496,45.0
43319,14.0
138828,38.0
87570,33.6
110269,10.0
80119,75.0
39936,42.0
36809,32.9
97538,33.9
62422,52.0
68106,35.7
102950,29.8
132804,39.0
68200,41.0
100496,40.0
9565,15.8
97932,57.5
50087,17.0
27998,18.0
67699,23.0
139601,44.0
81273,20.2
48388,9.0
74232,33.0
135550,85.0
91759,40.8
49323,22.5
12464,10.0
68740,44.0
101393,40.0
98062,20.1
15910,8.7
28191,25.0
80403,47.0
103841,41.5
104844,23.8
83709,43.6
44424,35.0
134664,41.0
79791,65.0
96893,37.0
131793,54.6
103342,16.4
6313,10.4
71417,35.3
79625,28.8
112410,36.0
31407,26.0
48919,17.9
43079,34.0
65209,30.0
103260,33.0
33469,22.3
49969,31.2
34805,18.7
108647,39.9
599,13.7
114403,67.6
106263,44.4
40173,28.1
84235,26.9
64863,15.1
131869,35.6
43056,29.0
53288,24.6
123013,43.0
97675,29.0
132393,26.8
104344,37.0
124319,59.0
67616,50.1
77948,42.7
56774,28.8
96925,36.0
166,22.0
112327,68.2
79719,18.6
98611,18.8
110823,33.0
28375,24.2
107337,28.0
104765,38.0
109446,68.0
149,25.0
138912,31.8
9799,14.7
85457,41.7
44030,7.7
101,16.0
17943,39.0
119611,40.0
92398,35.9
77726,50.0
65758,29.1
34710,29.0
11458,12.4
115839,35.1
35210,23.8
108492,16.0
74922,36.1
114495,23.8
116082,36.6
90491,34.3
117821,38.2
78302,34.7
131839,14.5
73431,53.9
15563,10.4
67104,42.3
135085,28.0
136177,24.0
77300,28.3
43241,30.0
1701,2.7
1844,12.2
82549,85.5
69248,43.7
3702,2.1
47812,10.0
81661,32.7
124950,22.9
87847,31.0
85267,39.7
20525,50.0
129911,33.7
74548,46.5
84848,30.0
115828,50.0
37397,23.5
121536,28.0
24087,17.0
118906,58.0
69049,49.2
57326,15.8
87183,75.9
132662,49.9
13958,12.0
79433,31.8
78332,31.8
54904,16.0
43313,8.0
47117,28.0
125844,39.1
81007,34.5
110665,63.0
57848,8.8
121516,36.0
120905,46.9
5314,18.0
55600,21.0
136409,27.2
9127,22.0
3337,11.0
100403,23.3
86852,45.2
21609,23.8
33639,26.0
37055,33.1
84091,36.0
129175,23.8
12378,9.7
29098,28.1
33108,26.0
84425,24.1
118483,32.2
54781,26.0
79292,24.0
121742,48.0
93624,37.0
46907,22.0
116103,21.2
105898,35.0
6398,6.0
81822,22.1
118224,34.9
106163,36.0
33484,23.4
90576,28.9
39115,11.0
28282,29.4
83132,36.0
2884,13.1
4160,18.0
68977,30.0
43517,29.4
126562,48.9
29108,23.0
109974,24.0
84677,33.1
117,22.0
99998,26.0
25340,32.0
3705,18.6
41832,17.0
61811,57.0
123531,42.5
77405,25.7
58834,19.4
129656,60.0
45785,16.1
77376,26.0
24000,28.0
121888,12.7
65312,6.4
96860,31.3
12580,20.0
10266,9.0
76571,29.3
63142,42.0
127112,36.0
128031,33.0
123597,37.0
51702,21.8
138190,34.4
134614,38.0
118739,64.8
3813,9.6
7145,20.0
71279,37.9
21011,33.0
14335,16.7
103550,59.4
64231,54.4
58679,23.5
92696,39.3
2921,5.2
2098,20.0
135207,26.5
75069,12.1
59091,20.1
83909,11.3
88281,26.9
4818,9.5
24314,34.0
101682,39.7
64962,47.1
124233,51.0
37344,19.8
14389,11.5
52052,15.1
50789,7.3
133295,30.8
58842,15.0
114569,59.9
89125,30.0
32368,18.0
9666,16.6
107722,53.8
81353,40.7
50763,6.0
97545,33.0
62768,42.8
63247,24.1
117776,45.0
102417,37.0
52012,12.5
28581,39.0
36649,29.0
3829,8.8
108573,60.9
81609,42.0
58448,10.0
32137,34.0
14576,15.7
131763,50.6
27584,19.0
18998,42.0
74934,30.7
23816,24.9
121426,69.6
23133,21.5
94588,42.1
83190,35.0
55485,11.7
20529,34.1
119696,72.8
131018,37.5
94676,41.2
34709,25.0
8286,22.0
69585,31.4
121778,29.2
111726,42.0
84838,31.0
128453,63.4
28403,29.0
57945,16.3
34853,23.0
41347,10.0
52990,18.1
27814,45.9
137305,28.6
125026,65.1
100148,25.1
78743,29.6
99651,30.0
46338,22.9
71381,38.0
73627,40.0
60381,14.5
74289,39.1
136022,38.2
110828,32.0
114511,42.7
104610,45.0
119960,47.0
104554,34.0
127872,51.0
116470,28.5
65478,33.9
6387,17.0
16979,41.9
86521,27.3
66232,35.0
20492,20.0
138783,40.1
23696,26.0
136212,30.0
112428,45.0
114232,40.7
94575,52.4
39543,21.0
114075,57.0
68782,49.0
15871,10.2
6260,15.5
52406,32.0
48682,18.0
22290,14.0
116172,39.2
94524,37.0
108767,46.0
29243,25.0
81313,30.4
116342,24.6
45664,20.7
28467,16.0
50578,26.7
61863,55.0
67709,33.6
72740,21.5
125845,40.0
114787,36.5
79145,23.7
127977,20.0
131013,19.1
115188,13.4
60247,25.5
112556,43.2
49777,26.0
2773,18.7
11325,21.6
26644,34.6
136611,35.0
30559,44.0
111944,56.0
47338,13.0
6723,6.7
21412,31.3
118705,40.0
138119,40.0
67262,40.9
25809,10.5
23977,23.0
90603,33.3
59042,16.4
91171,29.8
101077,25.1
136139,39.0
30613,12.5
124920,50.0
70114,23.2
134435,43.8
70267,27.7
68867,43.2
39657,13.5
33355,25.9
38888,25.8
109351,22.0
138379,55.7
73739,35.0
95788,23.5
19368,32.6
79473,36.2
106008,32.0
1069,9.5
47615,18.1
48521,13.0
62574,51.3
122938,28.6
118005,70.6
138219,48.4
138724,46.8
68503,21.5
100062,26.0
104120,42.0
22907,27.4
126967,18.5
49775,23.5
25438,20.0
90575,34.8
29789,21.0
67237,43.8
73046,45.0
133018,32.2
69533,22.3
71807,27.1
12934,16.6
47943,11.0
34830,28.8
109136,58.0
12912,13.3
106760,34.0
50573,28.6
120632,60.0
61099,20.1
121692,39.3
109083,25.0
111888,22.1
74626,30.0
70390,14.8
58354,22.6
130731,17.3
93049,28.8
57097,17.5
73142,41.5
107424,32.0
10235,12.0
118706,24.0
135835,25.0
89239,34.1
31261,37.0
139349,26.1
136642,12.5
64057,36.5
3961,10.0
108412,60.1
85788,55.4
18589,13.5
74274,31.7
132286,25.4
24377,38.0
83152,32.0
23396,39.0
47498,23.6
35743,10.3
61729,15.9
85477,35.0
11813,14.0
138573,37.2
6437,7.0
10874,16.0
105341,17.0
113521,24.9
4320,10.0
74563,39.0
18878,44.0
75194,40.5
138485,49.8
42280,29.0
130728,33.3
12122,9.3
15876,8.2
121389,25.1
81188,47.6
12046,11.1
5196,18.0
102273,32.0
95789,19.2
25432,15.4
3169,20.0
79630,22.3
58657,20.0
138194,32.8
138572,39.8
64964,45.7
101512,35.0
49673,13.5
3560,5.9
104047,44.0
111833,26.2
108663,24.0
117156,46.6
49170,17.6
64645,53.0
37354,21.3
98509,30.0
36164,20.0
82505,77.0
121366,23.1
18370,31.5
104861,28.5
118354,36.7
17859,30.5
4749,17.7
15474,16.1
117805,38.7
16570,30.0
42822,5.0
85410,33.6
7215,13.0
64162,47.6
45032,21.6
101850,30.7
9211,18.0
9542,9.2
89614,32.5
14046,13.6
44648,23.0
27138,11.0
104693,22.7
36554,23.0
63154,50.1
31342,23.6
122430,44.0
29998,23.0
58544,11.1
83974,34.0
88312,28.2
9409,14.0
45981,22.9
101285,30.4
67574,25.7
46249,17.8
131215,38.0
99603,34.4
131220,50.0
120725,48.0
124983,27.5
5133,12.0
57043,24.0
20803,37.0
97557,26.4
16238,19.1
44942,23.1
6814,19.0
68011,33.0
68036,20.0
39911,30.0
113714,50.0
55669,10.0
48057,12.6
95257,35.4
31769,31.3
19570,23.4
68452,33.0
30360,25.6
17560,37.6
119600,54.0
5549,9.2
72262,25.9
16930,32.0
111273,48.0
105002,26.0
81366,61.3
132214,33.3
66099,36.9
89458,33.0
111899,27.5
1829,10.4
96554,17.0
82987,34.0
67516,34.0
122876,40.3
82043,26.6
56449,13.9
44692,9.0
33007,37.2
53319,16.1
110080,47.5
57418,12.0
31487,30.0
7146,16.0
36018,21.8
37328,25.7
72140,29.2
44194,23.2
127020,82.0
124667,53.0
115919,58.0
41471,16.3
126870,36.3
127952,42.5
83658,32.1
59765,8.0
66439,56.1
108738,24.0
92377,35.7
37100,36.6
132059,33.9
115194,77.0
62350,22.1
70352,26.2
30527,13.5
82371,30.9
15330,10.0
70099,37.3
81351,43.7
54288,15.4
36920,14.0
86264,54.9
100553,28.3
1347,10.0
8344,24.0
122472,53.0
6592,9.5
88072,26.7
68483,65.6
38406,7.0
128938,33.8
107621,78.7
72200,64.2
88207,27.5
35300,22.2
94511,41.0
105019,9.2
114363,48.4
126858,27.1
65623,24.0
107397,29.0
121992,65.7
83998,53.1
78954,27.9
10743,9.0
115298,57.0
43552,35.6
30480,37.0
83198,23.0
26239,26.0
69805,30.3
63575,20.0
98083,20.1
87132,37.0
96179,18.1
11907,3.0
38565,24.9
58586,11.0
85445,39.2
25003,17.3
123003,46.3
19604,24.1
94476,39.0
40953,9.3
119785,33.0
3345,11.0
102925,30.9
115050,37.5
18395,25.0
129401,46.1
93619,37.0
119833,32.5
126402,40.0
126523,28.8
117471,79.0
69308,36.8
14274,16.1
5508,13.3
85886,37.7
49620,17.3
58946,10.3
94801,34.5
134094,34.5
37156,33.9
60311,7.5
103255,28.0
86779,17.3
72248,20.6
12431,13.8
24453,33.3
9797,11.8
93225,27.8
34107,21.0
6787,18.0
133092,18.5
85429,41.9
21478,29.3
206,21.0
114676,30.7
76879,56.0
130882,27.3
112642,51.0
39950,45.0
116690,46.0
118510,54.0
2152,18.0
36975,29.9
110801,40.2
134532,41.5
70684,28.0
128504,44.2
51719,23.2
2811,13.5
58016,4.0
50747,7.4
115382,59.3
119085,32.0
74456,40.7
88375,21.7
42072,36.7
45416,11.6
21586,29.5
33149,29.0
14844,8.0
56682,12.2
24550,33.0
813,14.6
129842,44.3
131923,40.5
26560,27.9
116595,28.4
14858,11.1
104609,44.0
90602,30.4
43744,24.5
109942,26.9
77709,33.0
81654,38.0
89732,52.0
102466,43.0
49129,17.4
29237,30.0
106751,16.1
88738,36.0
21072,39.1
74155,42.5
131844,14.0
60870,22.9
18162,12.5
121850,40.6
93015,31.2
118855,105.3
87462,35.0
47465,26.7
39031,24.0
66529,55.0
17143,33.0
28432,30.2
66675,38.3
135250,29.0
133139,29.6
2802,18.4
113346,47.0
116095,23.2
96700,45.0
38235,29.3
97806,41.9
98043,25.0
136876,24.0
44994,19.8
34631,20.0
14499,7.8
7306,11.2
81557,40.3
93021,27.6
75905,35.8
119692,23.9
2519,9.2
64254,59.0
93893,21.2
52665,18.5
42267,10.0
53350,10.4
39974,21.5
72712,28.8
16293,21.5
87451,32.0
132016,47.0
37916,25.0
73655,37.7
104770,35.0
59913,14.0
64960,46.5
123204,65.3
127780,79.0
128003,24.0
97279,34.0
106002,33.0
130657,57.5
90685,16.8
121105,45.0
53731,27.0
91281,29.6
50400,17.9
113129,30.0
57030,15.0
32132,26.0
26660,28.2
4890,14.7
91805,26.8
89680,24.5
124085,62.0
74496,29.5
36621,29.0
122927,62.5
88331,47.5
110109,26.3
62327,24.6
10970,22.0
90499,36.3
93705,13.8
4203,25.6
84744,16.2
127113,38.6
77766,40.0
71720,33.0
130356,29.6
23342,24.7
89466,30.3
76485,47.4
102589,33.0
55520,15.5
125355,34.8
139337,36.0
91377,33.8
81636,22.5
35507,29.0
27128,30.9
92569,36.1
38325,26.0
10648,22.5
47124,39.3
115190,18.5
61216,16.3
6596,11.7
46117,18.5
107401,31.4
65035,50.8
121221,50.4
68457,38.0
108450,54.2
12904,8.4
19687,37.0
50969,17.5
127629,42.5
115683,42.0
128386,33.6
139340,42.0
61453,13.0
104631,34.0
118488,40.0
10897,21.0
19619,38.0
79314,68.8
108474,20.0
116382,69.0
116817,33.2
104180,35.6
128696,25.2
99171,25.5
127265,39.4
95655,40.1
10914,11.0
44979,19.0
10881,11.0
49852,20.0
35748,7.0
31725,36.0
74174,43.5
119544,20.9
116575,21.3
136756,33.1
50014,18.7
38864,20.0
101912,34.3
131939,29.7
77269,20.8
101809,48.0
46404,16.9
88236,29.8
120332,57.0
88571,27.7
137957,41.0
44314,21.0
62064,55.0
109359,31.0
124342,42.0
17505,30.6
115305,31.0
122099,47.0
77793,22.5
14028,16.6
55008,15.5
69334,40.1
740,25.2
11918,19.0
93099,45.5
43865,8.5
70987,62.0
8202,21.0
17138,28.0
70284,21.9
88163,34.6
78030,45.0
116801,30.0
73520,33.0
103339,24.2
26219,22.0
17457,31.0
65933,26.0
115078,27.9
53317,16.4
343,13.0
132056,25.1
27766,35.0
52590,21.0
99475,31.9
77262,30.0
101364,62.0
12798,11.0
118896,58.0
134771,25.7
6664,14.3
92637,35.0
108139,50.6
40390,34.1
75687,43.0
102614,37.3
64505,31.6
53156,14.1
184,18.7
64694,41.1
65671,50.0
83191,38.0
34880,30.0
118723,27.0
36585,30.0
85268,47.8
89018,24.0
63695,16.1
32700,30.0
57828,26.0
94898,34.0
80921,38.6
80822,41.0
39222,19.6
46061,22.0
115994,38.3
1628,3.7
45162,27.3
84056,29.4
48738,8.0
59492,12.0
50391,11.3
1122,15.0
27120,37.5
38253,24.6
39093,9.2
71848,8.7
27319,20.0
15521,10.1
51916,27.3
31214,40.0
9311,18.0
42561,19.5
116706,32.9
112253,64.0
79762,14.6
62833,23.1
69253,51.3
76152,42.5
20937,23.0
19756,24.3
22519,33.0
115745,32.0
33096,23.0
18857,36.0
103829,21.0
58031,7.2
138242,42.0
2095,11.0
27997,16.0
57994,14.2
50654,10.9
34074,21.0
136856,33.9
120288,44.0
44203,24.0
54182,15.1
42102,39.4
26216,30.0
130637,62.4
107567,30.0
91845,60.0
66250,70.5
3234,15.3
31974,24.6
85833,51.7
36053,23.0
80383,54.0
18825,37.0
1581,9.4
37973,17.0
111520,26.7
53716,25.0
73778,40.0
79347,39.0
45840,27.0
134786,25.1
40755,18.7
95156,24.2
26189,31.8
134768,26.9
15526,12.1
43841,12.9
43023,44.4
60857,15.4
131766,48.7
23667,30.0
14944,14.1
79184,32.7
27188,19.6
72456,27.1
19819,29.5
11397,16.0
61784,43.0
112908,51.0
82497,43.8
83591,43.3
34022,13.1
126972,24.8
92538,30.0
19930,28.0
107206,22.8
117209,57.0
54505,26.0
57507,16.9
26800,30.3
95304,37.3
43446,11.2
14557,19.9
117406,47.0
125829,52.2
139037,30.0
55523,11.7
26688,17.5
79166,46.0
34925,13.0
114975,44.0
56503,15.0
136455,33.3
135209,25.0
111777,21.7
13882,12.0
76835,45.4
79601,24.7
59883,12.5
111709,46.0
4699,19.5
100037,31.1
112039,46.0
23628,25.5
74283,45.3
62148,68.5
129083,31.8
1115,14.0
39129,13.4
126537,32.6
52578,16.0
76434,38.0
22041,31.5
49218,14.7
9621,11.1
114368,43.3
8557,22.8
63333,32.0
111850,31.8
30410,31.0
80468,50.5
139053,26.5
53712,15.8
40273,18.8
83510,43.7
45493,16.0
57659,15.0
28269,42.8
58487,7.2
27697,43.5
104018,47.8
35661,20.0
71829,39.8
13032,16.4
86293,36.4
127053,69.0
112290,58.0
5572,20.3
105325,10.9
96163,14.7
23711,28.0
68064,25.2
130397,35.7
25565,22.0
59568,14.0
135802,34.0
51873,10.9
60174,22.1
55367,15.0
17058,30.0
9720,9.5
12375,6.7
115710,28.0
103269,25.5
18068,26.0
78649,32.0
120455,45.0
21288,25.6
21528,24.0
54779,22.0
82616,33.0
137261,31.0
37478,27.3
61695,18.7
131267,49.0
53096,24.0
136890,32.7
90478,29.1
69630,38.8
128110,42.0
134446,31.1
80107,52.5
116709,28.0
45853,28.0
90879,50.1
124128,54.0
9587,21.2
139406,37.9
81855,28.6
130259,43.0
50051,10.0
45387,6.3
42807,21.0
128038,26.0
63611,31.2
73316,73.0
2735,18.7
55332,11.7
10965,7.0
60842,16.2
123238,62.6
98178,21.6
22743,29.0
91683,32.8
13669,12.7
119728,76.9
74121,39.0
13930,11.7
130265,39.2
34060,21.3
69161,38.0
69503,26.4
27047,27.0
117981,38.4
73298,43.0
2492,10.6
31158,29.0
2178,22.0
87227,15.5
6428,6.0
96208,18.3
72766,33.1
71165,42.4
33702,31.9
4719,25.1
55381,13.4
50358,20.3
31430,32.0
99580,32.0
138038,33.9
99384,34.0
21705,35.0
1372,9.0
46333,21.8
1731,16.8
102798,31.4
8760,31.1
60105,8.8
92327,35.0
68111,24.4
92828,34.9
38567,24.8
89524,17.0
85227,47.8
111786,30.0
116126,25.7
99751,19.0
42032,17.0
132355,28.7
79965,28.6
38671,21.6
21691,31.0
11822,11.0
120805,52.0
17697,21.3
130511,52.0
98204,19.3
130256,40.6
108267,55.0
51180,30.4
52782,19.0
27206,21.0
43154,29.4
124510,69.0
110426,66.0
99024,29.0
63390,16.2
73179,34.1
29222,31.0
39511,19.8
122014,53.0
26304,12.0
123996,32.0
