,Year,State,County,FIPS
132094,1993,MICHIGAN,BAY,26017.0
10076,1929,ILLINOIS,JEFFERSON,17081.0
99604,1973,KANSAS,SEDGWICK,20173.0
16663,1969,COLORADO,ARAPAHOE,8005.0
19246,1968,MINNESOTA,GRANT,27051.0
39308,1957,TENNESSEE,DYER,47045.0
105353,1971,TEXAS,HAYS,48209.0
124303,1997,KANSAS,RUSSELL,20167.0
56121,1944,ILLINOIS,PIKE,17149.0
27004,1964,OKLAHOMA,MCINTOSH,40091.0
80142,1981,CALIFORNIA,SANTA BARBARA,6083.0
83668,1980,NEBRASKA,SEWARD,31159.0
30073,1962,MISSOURI,CARROLL,29033.0
88988,1978,TEXAS,BOWIE,48037.0
10819,1929,SOUTH DAKOTA,BROOKINGS,46011.0
59030,1942,NORTH DAKOTA,FOSTER,38031.0
26193,1964,INDIANA,DAVIESS,18027.0
10898,1928,ILLINOIS,CHAMPAIGN,17019.0
64070,1988,COLORADO,RIO BLANCO,8103.0
99391,1973,ILLINOIS,BOND,17005.0
34716,1959,ILLINOIS,PULASKI,17153.0
48159,1951,TENNESSEE,STEWART,47161.0
101490,1972,COLORADO,WELD,8123.0
138697,1990,MONTANA,GALLATIN,30031.0
14193,1924,OKLAHOMA,JOHNSTON,40069.0
123307,1998,OKLAHOMA,CHOCTAW,40023.0
113940,2003,ILLINOIS,RICHLAND,17159.0
3982,1936,VIRGINIA,FRANKLIN,51067.0
95956,1975,SOUTH DAKOTA,CODINGTON,46029.0
25142,1965,NORTH DAKOTA,STEELE,38091.0
118302,2001,TENNESSEE,OBION,47131.0
35461,1959,NORTH DAKOTA,MCHENRY,38049.0
62829,1989,MONTANA,PONDERA,30073.0
36632,1958,KANSAS,KIOWA,20097.0
139074,1990,OKLAHOMA,JEFFERSON,40067.0
85836,1979,MISSOURI,SCOTLAND,29199.0
72700,1985,TEXAS,LEE,48287.0
8146,1931,ILLINOIS,VERMILION,17183.0
21245,1967,MISSISSIPPI,SHARKEY,28125.0
92150,1976,ILLINOIS,BOND,17005.0
69136,1986,LOUISIANA,AVOYELLES,22009.0
13580,1925,MONTANA,TOOLE,30101.0
79716,1982,TEXAS,WILSON,48493.0
66302,1987,COLORADO,MONTEZUMA,8083.0
4266,1935,KANSAS,MARION,20115.0
135599,1991,COLORADO,BENT,8011.0
133079,1993,TEXAS,BORDEN,48033.0
86909,1979,VIRGINIA,CLARKE,51043.0
2320,1937,KANSAS,POTTAWATOMIE,20149.0
53025,1947,MISSOURI,SCHUYLER,29197.0
115296,2003,WISCONSIN,VERNON,55123.0
77359,1983,TEXAS,DIMMIT,48127.0
90813,1977,NORTH DAKOTA,ROLETTE,38079.0
136107,1991,KANSAS,WILSON,20205.0
117361,2001,KANSAS,MITCHELL,20123.0
91407,1977,TEXAS,CALDWELL,48055.0
122412,1998,INDIANA,ADAMS,18001.0
69569,1986,NEBRASKA,BUFFALO,31019.0
13861,1924,MISSOURI,STE. GENEVIEVE,29186.0
49888,1949,ILLINOIS,JEFFERSON,17081.0
32265,1961,PENNSYLVANIA,VENANGO,42121.0
97689,1974,MISSOURI,WORTH,29227.0
47815,1951,NORTH DAKOTA,GRANT,38037.0
14555,1923,OHIO,LAKE,39085.0
113909,2003,IDAHO,ELMORE,16039.0
6534,1933,MINNESOTA,MURRAY,27101.0
7909,1932,OKLAHOMA,COTTON,40033.0
56304,1944,KANSAS,KEARNY,20093.0
67217,1987,MISSOURI,LEWIS,29111.0
12134,1927,MISSOURI,VERNON,29217.0
90196,1977,MARYLAND,CECIL,24015.0
132425,1993,NEBRASKA,THURSTON,31173.0
137359,1991,UTAH,IRON,49021.0
26796,1964,NEBRASKA,WEBSTER,31181.0
35592,1959,OKLAHOMA,GRADY,40051.0
115246,2003,VIRGINIA,FRANKLIN,51067.0
43594,1954,MISSOURI,WAYNE,29223.0
112434,2004,KANSAS,ROOKS,20163.0
90931,1977,OHIO,CHAMPAIGN,39021.0
21862,1967,SOUTH DAKOTA,HYDE,46069.0
138785,1990,NEBRASKA,KEITH,31101.0
66466,1987,IDAHO,VALLEY,16085.0
83724,1980,NEBRASKA,THAYER,31169.0
12086,1927,MISSOURI,HOLT,29087.0
13402,1925,MINNESOTA,NORMAN,27107.0
13649,1925,NORTH DAKOTA,GRANT,38037.0
79001,1982,NEW MEXICO,DE BACA,35011.0
60675,1940,IDAHO,ELMORE,16039.0
5065,1934,COLORADO,ADAMS,8001.0
5363,1934,KANSAS,STAFFORD,20185.0
102584,1972,NEBRASKA,DIXON,31051.0
100043,1973,MISSOURI,SCOTLAND,29199.0
51637,1948,MINNESOTA,LE SUEUR,27079.0
86812,1979,TEXAS,MAVERICK,48323.0
4412,1935,MINNESOTA,CLAY,27027.0
108652,2007,SOUTH DAKOTA,HAAKON,46055.0
27911,1963,KANSAS,FRANKLIN,20059.0
91865,1976,COLORADO,YUMA,8125.0
10392,1929,MINNESOTA,GOODHUE,27049.0
103195,1972,TENNESSEE,MARION,47115.0
61963,1989,GEORGIA,EVANS,13109.0
62033,1989,IDAHO,ADAMS,16003.0
43089,1954,ILLINOIS,GALLATIN,17059.0
138597,1990,MISSOURI,SHELBY,29205.0
12973,1926,MONTANA,PHILLIPS,30071.0
24784,1965,MISSISSIPPI,LOWNDES,28087.0
10246,1929,KANSAS,JACKSON,20085.0
47199,1951,ILLINOIS,WHITE,17193.0
897,1939,SOUTH DAKOTA,MARSHALL,46091.0
51657,1948,MINNESOTA,MURRAY,27101.0
47895,1951,OHIO,PIKE,39131.0
133924,1992,IOWA,WOODBURY,19193.0
124712,1997,MISSOURI,CASS,29037.0
63238,1989,OKLAHOMA,PAWNEE,40117.0
23375,1966,NORTH DAKOTA,RICHLAND,38077.0
26788,1964,NEBRASKA,SIOUX,31165.0
50414,1949,MISSOURI,NEWTON,29145.0
2841,1937,OKLAHOMA,BRYAN,40013.0
85435,1979,KANSAS,RENO,20155.0
85961,1979,NEBRASKA,CASS,31025.0
10421,1929,MISSOURI,CALLAWAY,29027.0
40143,1956,KANSAS,SEWARD,20175.0
63082,1989,NORTH DAKOTA,WELLS,38103.0
75741,1983,ILLINOIS,FULTON,17057.0
97845,1974,NEBRASKA,GARDEN,31069.0
60286,1941,OKLAHOMA,NOWATA,40105.0
102436,1972,MISSOURI,DAVIESS,29061.0
69170,1986,LOUISIANA,ACADIA,22001.0
110377,2006,VIRGINIA,CHESAPEAKE CITY,51550.0
50362,1949,MISSOURI,PIKE,29163.0
73461,1984,INDIANA,HUNTINGTON,18069.0
65941,1988,UTAH,UINTAH,49047.0
16695,1969,COLORADO,ARCHULETA,8007.0
97047,1974,INDIANA,DEARBORN,18029.0
133420,1992,ARKANSAS,RANDOLPH,5121.0
100120,1973,MONTANA,PONDERA,30073.0
12505,1927,WEST VIRGINIA,MASON,54053.0
3745,1936,OHIO,WAYNE,39169.0
1314,1938,KANSAS,MITCHELL,20123.0
67545,1987,NORTH DAKOTA,KIDDER,38043.0
107868,2007,KANSAS,CLARK,20025.0
19115,1968,MICHIGAN,SAGINAW,26145.0
54908,1945,ILLINOIS,JACKSON,17077.0
109393,2006,KANSAS,STEVENS,20189.0
65404,1988,OHIO,VAN WERT,39161.0
138589,1990,MISSOURI,CLARK,29045.0
8906,1931,OKLAHOMA,CUSTER,40039.0
4563,1935,MISSOURI,JASPER,29097.0
40117,1956,KANSAS,SUMNER,20191.0
82596,1980,GEORGIA,CANDLER,13043.0
24948,1965,MONTANA,BROADWATER,30007.0
17626,1969,NEBRASKA,PERKINS,31135.0
44964,1953,MISSOURI,HARRISON,29081.0
63016,1989,NEW YORK,ERIE,36029.0
2583,1937,MISSOURI,CHRISTIAN,29043.0
59297,1942,SOUTH DAKOTA,SANBORN,46111.0
133974,1992,KANSAS,GRAHAM,20065.0
109778,2006,NEW MEXICO,CURRY,35009.0
139251,1990,SOUTH DAKOTA,CLAY,46027.0
76435,1983,MISSOURI,DAVIESS,29061.0
76061,1983,KENTUCKY,CRITTENDEN,21055.0
65945,1988,UTAH,MORGAN,49029.0
87426,1978,ILLINOIS,LIVINGSTON,17105.0
50167,1949,MICHIGAN,OSCODA,26135.0
26265,1964,KANSAS,NORTON,20137.0
73802,1984,LOUISIANA,CALCASIEU,22019.0
1710,1938,NORTH DAKOTA,SLOPE,38087.0
129494,1994,COLORADO,LAS ANIMAS,8071.0
39633,1956,CALIFORNIA,STANISLAUS,6099.0
69752,1986,NORTH CAROLINA,WILKES,37193.0
108498,2007,OKLAHOMA,WAGONER,40145.0
50440,1949,MONTANA,PHILLIPS,30071.0
108464,2007,OKLAHOMA,CANADIAN,40017.0
128427,1995,MISSOURI,JOHNSON,29101.0
43041,1954,ILLINOIS,WOODFORD,17203.0
82553,1980,COLORADO,FREMONT,8043.0
126176,1996,KANSAS,WYANDOTTE,20209.0
91469,1977,UTAH,JUAB,49023.0
9796,1930,OHIO,ADAMS,39001.0
104589,1971,MISSOURI,CHARITON,29041.0
107800,2007,KANSAS,DOUGLAS,20045.0
125370,1997,TEXAS,EASTLAND,48133.0
132311,1993,MISSOURI,SCOTT,29201.0
127843,1995,ILLINOIS,CLINTON,17027.0
17724,1969,OHIO,KNOX,39083.0
114392,2003,MISSOURI,JEFFERSON,29099.0
79876,1982,WASHINGTON,YAKIMA,53077.0
96284,1975,UTAH,WASHINGTON,49053.0
79293,1982,OKLAHOMA,MCCURTAIN,40089.0
68470,1986,CALIFORNIA,SAN BENITO,6069.0
61533,1940,SOUTH DAKOTA,HAMLIN,46057.0
71171,1985,IOWA,CLINTON,19045.0
90038,1977,KANSAS,HARPER,20077.0
73293,1984,IDAHO,BEAR LAKE,16007.0
131618,1993,IDAHO,CAMAS,16025.0
116041,2002,MISSOURI,SCOTLAND,29199.0
137742,1990,GEORGIA,WHEELER,13309.0
127108,1996,SOUTH DAKOTA,BRULE,46015.0
110277,2006,TEXAS,KING,48269.0
30274,1962,NEBRASKA,HARLAN,31083.0
10553,1929,MONTANA,DAWSON,30021.0
61166,1940,MISSOURI,WRIGHT,29229.0
19565,1968,NORTH DAKOTA,GRIGGS,38039.0
107445,2007,ARKANSAS,ASHLEY,5003.0
132808,1993,PENNSYLVANIA,CUMBERLAND,42041.0
135865,1991,ILLINOIS,BOND,17005.0
113345,2004,TENNESSEE,DYER,47045.0
21355,1967,MISSOURI,HOWELL,29091.0
88280,1978,NEBRASKA,BURT,31021.0
43098,1954,ILLINOIS,WHITE,17193.0
64050,1988,CALIFORNIA,SANTA BARBARA,6083.0
111296,2005,NEBRASKA,GOSPER,31073.0
25725,1964,ARKANSAS,SEARCY,5129.0
137478,1991,WISCONSIN,MARATHON,55073.0
90357,1977,MINNESOTA,POPE,27121.0
134529,1992,NEBRASKA,THAYER,31169.0
76930,1983,OKLAHOMA,HARPER,40059.0
26435,1964,MINNESOTA,STEARNS,27145.0
96623,1974,ARKANSAS,LAFAYETTE,5073.0
110713,2005,ILLINOIS,HENDERSON,17071.0
89805,1977,ILLINOIS,GREENE,17061.0
56071,1944,ILLINOIS,MERCER,17131.0
116138,2002,NEBRASKA,VALLEY,31175.0
74941,1984,TEXAS,THROCKMORTON,48447.0
33464,1960,MISSOURI,PETTIS,29159.0
1468,1938,MINNESOTA,HOUSTON,27055.0
86732,1979,TEXAS,MENARD,48327.0
46563,1952,OHIO,VAN WERT,39161.0
100676,1973,PENNSYLVANIA,ALLEGHENY,42003.0
38681,1957,MISSOURI,PULASKI,29169.0
128203,1995,MARYLAND,CARROLL,24013.0
99683,1973,KENTUCKY,NELSON,21179.0
61010,1940,MINNESOTA,AITKIN,27001.0
36453,1958,ILLINOIS,PULASKI,17153.0
45906,1952,ILLINOIS,PIKE,17149.0
7166,1932,ILLINOIS,FAYETTE,17051.0
24515,1965,KANSAS,WABAUNSEE,20197.0
135088,1992,TEXAS,LIMESTONE,48293.0
10927,1928,ILLINOIS,LA SALLE,17099.0
126872,1996,OHIO,FRANKLIN,39049.0
99011,1973,ARKANSAS,PHILLIPS,5107.0
45709,1952,CALIFORNIA,SOLANO,6095.0
67557,1987,NORTH DAKOTA,PIERCE,38069.0
110503,2005,CALIFORNIA,TULARE,6107.0
98530,1974,TEXAS,DALLAS,48113.0
132462,1993,NEBRASKA,KEITH,31101.0
111158,2005,MISSOURI,CALDWELL,29025.0
96797,1974,GEORGIA,COOK,13075.0
113914,2003,ILLINOIS,MASON,17125.0
47034,1951,CALIFORNIA,SOLANO,6095.0
63880,1989,WISCONSIN,IOWA,55049.0
62099,1989,ILLINOIS,JEFFERSON,17081.0
4527,1935,MISSOURI,HARRISON,29081.0
127048,1996,PENNSYLVANIA,FRANKLIN,42055.0
64419,1988,INDIANA,OHIO,18115.0
68898,1986,IOWA,JASPER,19099.0
84270,1980,TENNESSEE,FRANKLIN,47051.0
127630,1995,COLORADO,WELD,8123.0
14666,1923,OKLAHOMA,PONTOTOC,40123.0
94866,1975,KENTUCKY,LINCOLN,21137.0
89635,1977,GEORGIA,TIFT,13277.0
74791,1984,SOUTH DAKOTA,HAMLIN,46057.0
63671,1989,TEXAS,LIVE OAK,48297.0
72564,1985,TEXAS,GRAYSON,48181.0
114845,2003,OKLAHOMA,BLAINE,40011.0
8857,1931,OKLAHOMA,MCINTOSH,40091.0
112011,2005,WISCONSIN,SAUK,55111.0
38277,1957,INDIANA,CLARK,18019.0
53416,1947,SOUTH DAKOTA,AURORA,46003.0
131058,1994,TEXAS,BRISCOE,48045.0
72036,1985,NEW YORK,MONTGOMERY,36057.0
72869,1985,WEST VIRGINIA,WOOD,54107.0
71128,1985,INDIANA,LAWRENCE,18093.0
116990,2001,ARKANSAS,PULASKI,5119.0
26205,1964,INDIANA,CLAY,18021.0
105088,1971,PENNSYLVANIA,FAYETTE,42051.0
26969,1964,OHIO,WASHINGTON,39167.0
75090,1984,UTAH,JUAB,49023.0
50839,1949,TENNESSEE,LAKE,47095.0
32023,1961,NORTH DAKOTA,WALSH,38099.0
91134,1977,SOUTH DAKOTA,SULLY,46119.0
101483,1972,COLORADO,YUMA,8125.0
114515,2003,NEBRASKA,CUSTER,31041.0
14087,1924,OHIO,MAHONING,39099.0
133290,1993,WISCONSIN,LANGLADE,55067.0
47236,1951,INDIANA,CLINTON,18023.0
116593,2002,SOUTH DAKOTA,MCPHERSON,46089.0
8196,1931,ILLINOIS,WHITE,17193.0
111846,2005,TEXAS,WICHITA,48485.0
43120,1954,ILLINOIS,BOND,17005.0
86388,1979,OREGON,LINN,41043.0
138221,1990,KANSAS,GRAY,20069.0
64459,1988,IOWA,CLAYTON,19043.0
81804,1981,SOUTH DAKOTA,BEADLE,46005.0
44443,1953,ILLINOIS,FAYETTE,17051.0
127995,1995,IOWA,POTTAWATTAMIE,19155.0
71297,1985,KANSAS,THOMAS,20193.0
108719,2007,TEXAS,MCLENNAN,48309.0
57431,1943,KANSAS,REPUBLIC,20157.0
79164,1982,OHIO,MADISON,39097.0
137629,1990,ARKANSAS,ASHLEY,5003.0
23466,1966,OHIO,PREBLE,39135.0
124371,1997,KANSAS,LABETTE,20099.0
136511,1991,MONTANA,DANIELS,30019.0
108713,2007,TEXAS,GRAYSON,48181.0
71204,1985,IOWA,MADISON,19121.0
22003,1967,TENNESSEE,STEWART,47161.0
67979,1987,TEXAS,BELL,48027.0
102955,1972,OKLAHOMA,TULSA,40143.0
102946,1972,OKLAHOMA,WOODWARD,40153.0
1782,1938,OHIO,MORGAN,39115.0
98642,1974,TEXAS,GONZALES,48177.0
23514,1966,OKLAHOMA,ROGERS,40131.0
119410,2000,MISSOURI,JACKSON,29095.0
21698,1967,OHIO,CHAMPAIGN,39021.0
99334,1973,ILLINOIS,SHELBY,17173.0
7829,1932,OHIO,MORGAN,39115.0
6587,1933,MISSOURI,GRUNDY,29079.0
57453,1943,KANSAS,THOMAS,20193.0
101344,1972,ALABAMA,CALHOUN,1015.0
122,1939,ILLINOIS,MERCER,17131.0
134388,1992,MISSOURI,MISSISSIPPI,29133.0
3769,1936,OHIO,MONROE,39111.0
43850,1954,OKLAHOMA,WOODWARD,40153.0
49708,1950,WYOMING,LINCOLN,56023.0
51485,1948,KANSAS,NESS,20135.0
137190,1991,TEXAS,ARCHER,48009.0
69786,1986,NORTH DAKOTA,FOSTER,38031.0
94678,1975,IOWA,LINN,19113.0
72246,1985,OKLAHOMA,HUGHES,40063.0
14594,1923,OHIO,CLERMONT,39025.0
96293,1975,VIRGINIA,CAROLINE,51033.0
28449,1963,NEBRASKA,BURT,31021.0
118872,2000,ILLINOIS,VERMILION,17183.0
84551,1980,UTAH,WASHINGTON,49053.0
129454,1994,CALIFORNIA,FRESNO,6019.0
16967,1969,INDIANA,MADISON,18095.0
55495,1945,NORTH DAKOTA,KIDDER,38043.0
11904,1927,KANSAS,STEVENS,20189.0
58018,1943,OKLAHOMA,MUSKOGEE,40101.0
62931,1989,NEBRASKA,PHELPS,31137.0
109185,2006,ILLINOIS,JEFFERSON,17081.0
133438,1992,ARKANSAS,JOHNSON,5071.0
64544,1988,KANSAS,NEMAHA,20131.0
37375,1958,OKLAHOMA,GARVIN,40049.0
61511,1940,SOUTH DAKOTA,SULLY,46119.0
59477,1941,COLORADO,WASHINGTON,8121.0
22577,1966,ILLINOIS,JACKSON,17077.0
111338,2005,NEW YORK,CAYUGA,36011.0
39018,1957,OHIO,HANCOCK,39063.0
114222,2003,LOUISIANA,EVANGELINE,22039.0
28821,1963,SOUTH DAKOTA,HUGHES,46065.0
128400,1995,MISSOURI,HOWELL,29091.0
25134,1965,NORTH DAKOTA,FOSTER,38031.0
32738,1960,GEORGIA,DODGE,13091.0
122695,1998,MICHIGAN,ALPENA,26007.0
136166,1991,KENTUCKY,PULASKI,21199.0
37707,1958,VIRGINIA,MONTGOMERY,51121.0
115617,2002,INDIANA,HANCOCK,18059.0
5633,1934,MONTANA,GLACIER,30035.0
30053,1962,MISSOURI,OSAGE,29151.0
110110,2006,SOUTH DAKOTA,MELLETTE,46095.0
80831,1981,LOUISIANA,ASSUMPTION,22007.0
128172,1995,KENTUCKY,LIVINGSTON,21139.0
55575,1945,OHIO,ASHTABULA,39007.0
11374,1928,NORTH DAKOTA,SHERIDAN,38083.0
90841,1977,NORTH DAKOTA,BOWMAN,38011.0
101297,1972,ALABAMA,PICKENS,1107.0
91842,1976,CALIFORNIA,MERCED,6047.0
130321,1994,MISSOURI,PEMISCOT,29155.0
77232,1983,TEXAS,ROCKWALL,48397.0
45258,1953,OKLAHOMA,BRYAN,40013.0
111332,2005,NEW MEXICO,CURRY,35009.0
14085,1924,OHIO,GEAUGA,39055.0
47809,1951,NORTH DAKOTA,MOUNTRAIL,38061.0
97847,1974,NEBRASKA,MORRILL,31123.0
18567,1968,COLORADO,ELBERT,8039.0
14668,1923,OKLAHOMA,CHOCTAW,40023.0
69550,1986,MONTANA,BIG HORN,30003.0
104153,1971,INDIANA,CARROLL,18015.0
117995,2001,OHIO,MARION,39101.0
76447,1983,MISSOURI,DOUGLAS,29067.0
91170,1977,SOUTH DAKOTA,TRIPP,46123.0
8748,1931,NORTH DAKOTA,DUNN,38025.0
138381,1990,MICHIGAN,ALPENA,26007.0
133768,1992,INDIANA,CLINTON,18023.0
44987,1953,MISSOURI,BUTLER,29023.0
1050,1939,WYOMING,LINCOLN,56023.0
119744,2000,OHIO,PIKE,39131.0
37725,1958,WASHINGTON,YAKIMA,53077.0
107840,2007,KANSAS,THOMAS,20193.0
81100,1981,MISSISSIPPI,TUNICA,28143.0
100233,1973,NEBRASKA,PAWNEE,31133.0
19982,1968,TENNESSEE,HENRY,47079.0
21464,1967,NEBRASKA,HAMILTON,31081.0
99997,1973,MISSOURI,HICKORY,29085.0
121111,1999,MISSOURI,SCOTT,29201.0
17396,1969,MISSOURI,ST CHARLES,29183.0
98254,1974,OREGON,LINN,41043.0
94627,1975,INDIANA,JACKSON,18071.0
126670,1996,NEBRASKA,CHEYENNE,31033.0
104625,1971,MISSOURI,CARTER,29035.0
132021,1993,KENTUCKY,SIMPSON,21213.0
29335,1962,FLORIDA,ALACHUA,12001.0
106196,1970,KANSAS,NEOSHO,20133.0
95816,1975,OKLAHOMA,WASHITA,40149.0
44500,1953,ILLINOIS,HANCOCK,17067.0
30574,1962,SOUTH DAKOTA,BROOKINGS,46011.0
20493,1967,ARKANSAS,LITTLE RIVER,5081.0
21028,1967,KANSAS,STANTON,20187.0
112826,2004,MONTANA,VALLEY,30105.0
10974,1928,ILLINOIS,SCHUYLER,17169.0
71189,1985,IOWA,FAYETTE,19065.0
9126,1930,ILLINOIS,STARK,17175.0
23132,1966,MISSOURI,RIPLEY,29181.0
47586,1951,MINNESOTA,FILLMORE,27045.0
93795,1976,TEXAS,DONLEY,48129.0
126111,1996,IOWA,JEFFERSON,19101.0
62899,1989,NEBRASKA,LOUP,31115.0
94753,1975,KANSAS,ELLSWORTH,20053.0
72703,1985,TEXAS,WASHINGTON,48477.0
98527,1974,TEXAS,COLLIN,48085.0
60206,1941,OHIO,ALLEN,39003.0
3750,1936,OHIO,HENRY,39069.0
30489,1962,OKLAHOMA,MCCLAIN,40087.0
139255,1990,SOUTH DAKOTA,BENNETT,46007.0
28931,1963,TENNESSEE,LOUDON,47105.0
68069,1987,TEXAS,CARSON,48065.0
20372,1967,ALABAMA,HALE,1065.0
107079,1970,TENNESSEE,WARREN,47177.0
91177,1977,SOUTH DAKOTA,UNION,46127.0
85409,1979,KANSAS,DONIPHAN,20043.0
97959,1974,NEW YORK,DUTCHESS,36027.0
46318,1952,MISSOURI,ST CHARLES,29183.0
126265,1996,KENTUCKY,MARION,21155.0
108155,2007,MONTANA,CHOUTEAU,30015.0
14058,1924,OHIO,LICKING,39089.0
84344,1980,TEXAS,MILAM,48331.0
6167,1933,ILLINOIS,CLARK,17023.0
42381,1955,OKLAHOMA,HUGHES,40063.0
30523,1962,OKLAHOMA,BEAVER,40007.0
17682,1969,NORTH DAKOTA,ROLETTE,38079.0
65778,1988,TEXAS,ARCHER,48009.0
215,1939,INDIANA,BENTON,18007.0
117457,2001,KENTUCKY,METCALFE,21169.0
59851,1941,MARYLAND,CAROLINE,24011.0
112488,2004,KANSAS,HAMILTON,20075.0
30292,1962,NEBRASKA,FRONTIER,31063.0
94582,1975,INDIANA,HOWARD,18067.0
31312,1961,INDIANA,WABASH,18169.0
112403,2004,KANSAS,ELLIS,20051.0
7251,1932,INDIANA,JOHNSON,18081.0
96862,1974,IDAHO,MADISON,16065.0
65795,1988,TEXAS,YOUNG,48503.0
139551,1990,VIRGINIA,CAROLINE,51033.0
58984,1942,MONTANA,CHOUTEAU,30015.0
79608,1982,TEXAS,WISE,48497.0
133680,1992,ILLINOIS,PIATT,17147.0
45962,1952,INDIANA,JACKSON,18071.0
82446,1980,ARKANSAS,PERRY,5105.0
114778,2003,OHIO,MIAMI,39109.0
79450,1982,SOUTH DAKOTA,GRANT,46051.0
99574,1973,KANSAS,WASHINGTON,20201.0
21575,1967,NORTH DAKOTA,TRAILL,38097.0
18271,1969,TEXAS,TAYLOR,48441.0
38751,1957,MISSOURI,CAPE GIRARDEAU,29031.0
104612,1971,MISSOURI,CALDWELL,29025.0
79248,1982,OKLAHOMA,HASKELL,40061.0
106552,1970,MISSOURI,JOHNSON,29101.0
41699,1955,INDIANA,MONROE,18105.0
81674,1981,OKLAHOMA,MCCURTAIN,40089.0
10722,1929,OHIO,CLARK,39023.0
37483,1958,SOUTH DAKOTA,JERAULD,46073.0
107834,2007,KANSAS,DECATUR,20039.0
491,1939,MISSOURI,POLK,29167.0
105976,1970,ILLINOIS,OGLE,17141.0
17950,1969,PENNSYLVANIA,WASHINGTON,42125.0
78268,1982,KANSAS,JOHNSON,20091.0
48155,1951,TENNESSEE,LEWIS,47101.0
125055,1997,OHIO,BUTLER,39017.0
129882,1994,IOWA,FREMONT,19071.0
33976,1960,PENNSYLVANIA,CUMBERLAND,42041.0
95948,1975,SOUTH DAKOTA,CAMPBELL,46021.0
95936,1975,SOUTH DAKOTA,HYDE,46069.0
57217,1943,ILLINOIS,WOODFORD,17203.0
35072,1959,MINNESOTA,LAKE OF THE WOODS,27077.0
72819,1985,VIRGINIA,CHESAPEAKE CITY,51550.0
37532,1958,SOUTH DAKOTA,JACKSON,46071.0
90425,1977,MISSOURI,PERRY,29157.0
58580,1942,KANSAS,COFFEY,20031.0
54150,1946,MINNESOTA,MARSHALL,27089.0
58627,1942,KANSAS,KINGMAN,20095.0
65179,1988,NEBRASKA,LINCOLN,31111.0
62876,1989,NEBRASKA,BUTLER,31023.0
19399,1968,MISSOURI,GREENE,29077.0
123652,1998,TEXAS,BAILEY,48017.0
15412,1921,NORTH DAKOTA,STUTSMAN,38093.0
104833,1971,NORTH DAKOTA,WALSH,38099.0
49296,1950,OKLAHOMA,CARTER,40019.0
75563,1983,GEORGIA,COLQUITT,13071.0
53275,1947,OHIO,WASHINGTON,39167.0
88529,1978,OHIO,ROSS,39141.0
55482,1945,MONTANA,CUSTER,30017.0
85296,1979,IOWA,CLINTON,19045.0
53817,1946,ILLINOIS,SCOTT,17171.0
20445,1967,ARKANSAS,FAULKNER,5045.0
11444,1928,OHIO,CRAWFORD,39033.0
84852,1979,CALIFORNIA,LAKE,6033.0
66736,1987,KANSAS,MARION,20115.0
36674,1958,KANSAS,WALLACE,20199.0
22579,1966,ILLINOIS,MONROE,17133.0
126267,1996,KENTUCKY,METCALFE,21169.0
44683,1953,KANSAS,CRAWFORD,20037.0
10977,1928,ILLINOIS,CALHOUN,17013.0
68717,1986,ILLINOIS,IROQUOIS,17075.0
105984,1970,ILLINOIS,GALLATIN,17059.0
30173,1962,MONTANA,DAWSON,30021.0
132892,1993,SOUTH DAKOTA,CLARK,46025.0
127554,1995,ARKANSAS,WOODRUFF,5147.0
130638,1994,OHIO,ERIE,39043.0
96527,1974,ALABAMA,BULLOCK,1011.0
40334,1956,MINNESOTA,LINCOLN,27081.0
74565,1984,OHIO,WARREN,39165.0
82771,1980,ILLINOIS,MOULTRIE,17139.0
90634,1977,NEBRASKA,GAGE,31067.0
133406,1992,ARKANSAS,MONROE,5095.0
53427,1947,SOUTH DAKOTA,KINGSBURY,46077.0
128322,1995,MISSISSIPPI,HUMPHREYS,28053.0
25269,1965,OHIO,HARDIN,39065.0
102566,1972,NEBRASKA,SEWARD,31159.0
27755,1963,ILLINOIS,OGLE,17141.0
67961,1987,TENNESSEE,FAYETTE,47047.0
113028,2004,NORTH DAKOTA,WARD,38101.0
134750,1992,OHIO,MONTGOMERY,39113.0
37229,1958,NORTH DAKOTA,HETTINGER,38041.0
126977,1996,OKLAHOMA,TULSA,40143.0
50554,1949,OHIO,CRAWFORD,39033.0
50796,1949,SOUTH DAKOTA,BENNETT,46007.0
96953,1974,ILLINOIS,ALEXANDER,17003.0
66787,1987,KANSAS,COMANCHE,20033.0
40389,1956,MISSOURI,GRUNDY,29079.0
79558,1982,TENNESSEE,LEWIS,47101.0
117077,2001,COLORADO,BENT,8011.0
53720,1946,ILLINOIS,MASON,17125.0
35122,1959,MINNESOTA,TRAVERSE,27155.0
64600,1988,KANSAS,LOGAN,20109.0
23198,1966,MONTANA,MINERAL,30061.0
38174,1957,ILLINOIS,GALLATIN,17059.0
135582,1991,COLORADO,KIT CARSON,8063.0
68176,1987,UTAH,BOX ELDER,49003.0
122383,1998,ILLINOIS,SCOTT,17171.0
118547,2001,VIRGINIA,FRANKLIN,51067.0
33204,1960,LOUISIANA,RICHLAND,22083.0
2021,1938,VIRGINIA,WYTHE,51197.0
95746,1975,OKLAHOMA,LINCOLN,40081.0
45024,1953,MONTANA,BLAINE,30005.0
7750,1932,NORTH DAKOTA,RICHLAND,38077.0
74060,1984,MISSISSIPPI,TUNICA,28143.0
54244,1946,MISSOURI,KNOX,29103.0
59713,1941,INDIANA,GIBSON,18051.0
